,PM10
7852,47.54474288983769
7853,47.737148847749125
7854,46.308728957028485
7855,46.40266493821258
7856,46.69895032736393
7857,47.21472441380086
7858,49.191632640221464
7859,50.537851700077915
7860,51.14153772057936
7861,50.12879623984823
7862,48.3181272184783
7863,48.751304189790396
7864,50.28485331302458
7865,49.1278108923223
7866,49.76437151407514
7867,47.21306829589327
7868,46.80657318597612
7869,48.587580148183676
7870,51.18152563468682
7871,54.4369069286272
7872,54.70232466260806
7873,52.33039933131987
7874,55.06245829228837
7875,52.653185402487324
7876,54.2534356819702
7877,59.54557397287607
7878,61.031204936513475
7879,60.26450503462487
7880,60.23035479050577
7881,59.90813028794426
7882,60.44722049796792
7883,60.63185955260434
7884,60.59629763073144
7885,60.62119142262718
7886,60.10049929314167
7887,58.892633229025805
7888,58.522192221884914
7889,57.89073377148868
7890,57.79366928210407
7891,57.63352730763767
7892,58.8942627364317
7893,60.14772163398238
7894,62.55993798635017
7895,62.89164331570029
7896,63.14820606918818
7897,63.729788401432415
7898,64.22333542782859
7899,63.551162830660886
7900,63.03391136340586
7901,61.54831119117382
7902,60.466969678236495
7903,60.92827961390103
7904,62.12056938796854
7905,63.55654479396232
7906,64.1236196799558
7907,65.38473659248633
7908,66.58304370396925
7909,67.34870377285952
7910,66.0458687029526
7911,63.24159740580943
7912,61.67137498628135
7913,59.68223876377164
7914,59.511177679427476
7915,57.80902364490817
7916,56.49743968843568
7917,53.73936400988862
7918,55.8034712105892
7919,62.9443823472556
7920,65.24846992580244
7921,65.88058380636916
7922,62.78128040573173
7923,63.07998341182132
7924,63.54742981339794
7925,63.80920429438808
7926,66.73469160842828
7927,63.690788602593116
7928,63.61480956412072
7929,64.13019937539698
7930,64.24924590291408
7931,65.03592273162081
7932,66.02588527158161
7933,70.40134556194054
7934,71.01781817334509
7935,70.03036629455924
7936,68.76793168189474
7937,68.83920317285089
7938,68.05309219148747
7939,68.11957044242581
7940,64.76370767602255
7941,66.49772032196853
7942,68.81836632849046
7943,69.5514344520346
7944,73.43633585697323
7945,73.69153995594198
7946,73.73984256368225
7947,73.08670554717933
7948,73.77110749209784
7949,74.67040575283198
7950,76.11648617730688
7951,76.35628106780351
7952,75.98240081461
7953,76.43630695646365
7954,77.21591603977168
7955,76.57979954879376
7956,76.99480830709582
7957,77.21847641952765
7958,76.86273270333643
7959,75.18425669185643
7960,74.82246837714854
7961,72.53174839719063
7962,71.37832956185594
7963,71.20920932137534
7964,72.04083264967504
7965,71.02596312037805
7966,70.21100717046052
7967,70.17672007199728
7968,69.1935115836876
7969,69.32039662980344
7970,68.86063753359615
7971,68.47782547848098
7972,70.65678560680614
7973,71.05237424143832
7974,70.53308047795637
7975,70.39152289019543
7976,66.98943236358792
7977,67.00270112628132
7978,71.2027752454338
7979,72.72228019899438
7980,73.77080891705293
7981,74.23870857675838
7982,75.21459649068571
7983,74.39388474982711
7984,73.4250518502613
7985,71.56937828772482
7986,71.09216793274582
7987,72.30799366257804
7988,74.01391665133558
7989,73.9568851284569
7990,74.31680026368083
7991,76.51799641512511
7992,74.79821299844545
7993,73.02433346448365
7994,70.34108247377631
7995,68.57035419883604
7996,67.26710403327812
7997,67.98652123610978
7998,64.78216935786025
7999,64.99211807793445
8000,62.714511471214394
8001,63.128428151080485
8002,61.73474903832265
8003,60.98363015084422
8004,59.26360279695836
8005,58.21399408375149
8006,55.915741863607735
8007,49.85592672035519
8008,48.96814431625184
8009,50.34222839792628
8010,49.71769297863811
8011,49.146388579076074
8012,49.44988395447423
8013,48.965760412438705
8014,49.31753037007383
8015,49.53112833005745
8016,48.86470202261954
8017,45.1525935012608
8018,44.06890765490712
8019,43.98015912208099
8020,45.94950644271964
8021,47.497370085001414
8022,48.96956962378218
8023,49.5435945473497
8024,48.48875680735878
8025,50.001610967736504
8026,53.9825436475455
8027,52.6943552738917
8028,47.44307219194957
8029,50.786471937154936
8030,51.94839520215849
8031,51.706283602178786
8032,51.37393175872099
8033,50.708836240574534
8034,53.169533571669284
8035,50.284269541352636
8036,51.3654864430001
8037,51.7752397687995
8038,52.43618082205065
8039,53.43333793796553
8040,54.61045239849215
8041,57.06139507745423
8042,59.11805904468348
8043,60.418445673395425
8044,61.20545884952941
8045,60.768666642629356
8046,57.29381971916037
8047,58.0367187450995
8048,59.837620874589796
8049,61.79743782487202
8050,67.0699815622897
8051,67.67464527415981
8052,69.58584070652822
8053,69.50137559551153
8054,71.31592224091986
8055,69.01795929189542
8056,68.1580072419895
8057,67.4150861398936
8058,69.45584427319264
8059,68.37199481777108
8060,69.44876045827152
8061,69.164920360137
8062,70.90039710996767
8063,72.86374369480703
8064,73.6772869762313
8065,74.01676058388031
8066,73.50760129339879
8067,71.01324309700543
8068,70.69845573098426
8069,71.1517058975848
8070,69.50510804436551
8071,69.14666126003029
8072,69.18242984211237
8073,69.38315250056674
8074,69.56972136278529
8075,69.48511656286067
8076,69.10172993162871
8077,68.65816587448388
8078,68.00739323024608
8079,64.35273246556372
8080,62.05438098213913
8081,62.12102520692717
8082,65.36570045130858
8083,65.2032710985892
8084,65.99275082098713
8085,64.88497098305798
8086,64.9843907367563
8087,66.32164491906063
8088,65.89955304763693
8089,70.09212865401717
8090,66.04097425503267
8091,65.51173235202397
8092,64.5033815277981
8093,64.29042667889452
8094,58.36136001151684
8095,59.176550113471414
8096,59.933947797982555
8097,60.475444949093934
8098,60.44848545532471
8099,60.543825596772805
8100,65.32649312902566
8101,64.20877907282677
8102,63.44996649977223
8103,61.695305254211206
8104,60.931309976609704
8105,59.7390545069699
8106,57.29618445797907
8107,55.24799129921192
8108,56.43959069377123
8109,55.03034627864507
8110,55.624564127676265
8111,57.663725261555584
8112,54.11815961191583
8113,54.21778209615463
8114,55.726201732864105
8115,55.21939933675466
8116,54.9625576933358
8117,56.29635135357511
8118,56.414547887244346
8119,56.710389806966255
8120,58.340526836375254
8121,59.40080005767696
8122,60.536074841705684
8123,61.00787025998633
8124,61.79257958725993
8125,61.884047902548176
8126,60.174929562425675
8127,58.33935254939204
8128,57.53778817320626
8129,56.57609133679953
8130,59.014389457498254
8131,58.918830868593815
8132,60.43881474228319
8133,59.06587707564396
8134,60.88253625239781
8135,62.86173496862708
8136,63.99688128379843
8137,65.01367080703919
8138,66.94064141461007
8139,68.42911310538909
8140,69.76838411956145
8141,68.77639619305046
8142,65.87938712826735
8143,66.40824818094526
8144,67.15482940572953
8145,67.60162059692695
8146,68.03100639459453
8147,68.23809276850317
8148,67.71030265723064
8149,65.59749758269322
8150,63.901609192127154
8151,61.42803288586836
8152,60.59364977309439
8153,60.2024857563888
8154,62.02896011546487
8155,62.77511466966729
8156,64.07521145896116
8157,67.1832986086139
8158,66.98889088136026
8159,69.82393392176576
8160,70.50819851587009
8161,70.19760841020415
8162,68.62102881317516
8163,68.31683277660665
8164,69.36036693537626
8165,69.92345054836329
8166,69.82582737298519
8167,70.62814496703947
8168,72.1157185220743
8169,72.59204709917199
8170,72.17587217490673
8171,73.77117325225502
8172,72.3814383438495
8173,70.8757285149698
8174,71.07821214482904
8175,68.41859125047652
8176,64.41264752815233
8177,61.744266570796775
8178,60.35552988318418
8179,60.029229972165226
8180,60.661811998287256
8181,59.99811801798403
8182,59.27329092249245
8183,62.38722050499112
8184,63.193421201274944
8185,63.100177749886555
8186,66.12575796332804
8187,65.94016406037109
8188,67.29869172192504
8189,68.6303242292416
8190,68.13342942228881
8191,69.92157595754239
8192,71.28728817627247
8193,71.72185764339376
8194,70.99780332711461
8195,71.80925552276325
8196,71.806434919665
8197,69.58617580003258
8198,66.30183453448504
8199,58.49726910144268
8200,56.54139152524237
8201,53.573653587041164
8202,52.74840953632641
8203,57.627764536867936
8204,57.78919786853642
8205,54.64308190843157
8206,59.314325096186366
8207,56.336406811365016
8208,57.21271844889622
8209,56.68217967930991
8210,55.82421140212502
8211,57.23221191918345
8212,59.79766366864406
8213,62.732845986157685
8214,63.141632518969146
8215,63.57689787240372
8216,65.01682487407922
8217,70.54984839198852
8218,75.79677864063471
8219,79.5508961801532
8220,79.16890190915099
8221,77.66893063203767
8222,75.59038768743736
8223,72.89685036011078
8224,73.13179476987122
8225,75.76828292575989
8226,81.06341550172765
8227,80.78795648576428
8228,77.557332365461
8229,79.27020094200704
8230,81.37910379445732
8231,82.61596720325022
8232,81.31345305176004
8233,80.10255569974555
8234,78.86090335713597
8235,79.18942577279341
8236,83.22677160868557
8237,82.57244774103667
8238,80.57574476889269
8239,81.7233662751507
8240,83.64045997955735
8241,84.90491633672197
8242,85.6862818792778
8243,85.64035944949181
8244,84.61113206127523
8245,81.97890523036965
8246,77.48277576648758
8247,72.1735469972716
8248,66.79121797381656
8249,63.58046933118683
8250,65.61223184924381
8251,66.16383130695681
8252,69.1404927450177
8253,69.89297485615936
8254,69.99984212837094
8255,72.96072236726971
8256,72.68204879118626
8257,72.11290325951842
8258,70.76228130649667
8259,70.22257850589465
8260,70.4159770439065
8261,70.15770490998254
8262,67.80927829960122
8263,67.34451358576558
8264,67.57146878744082
8265,68.59178590165774
8266,69.91711201810254
8267,71.26090661801146
8268,70.74261689662283
8269,69.30643569848236
8270,66.08549578641116
8271,63.49659199377767
8272,60.694260829364495
8273,58.685612681283295
8274,59.17932322559216
8275,57.7120432846918
8276,58.46810690850041
8277,61.904943833846545
8278,63.067782026540215
8279,65.9104019105731
8280,67.11290324094145
8281,67.39147788296069
8282,66.92468076788509
8283,66.75987829136675
8284,66.5854680119936
8285,65.79934306535912
8286,64.96242122268475
8287,65.85372629117136
8288,66.87608060025913
8289,67.19990703346161
8290,67.111166703624
8291,66.42303798332219
8292,65.59527708768056
8293,63.74854155849414
8294,61.594479443160765
8295,59.79641960082492
8296,56.95780307191374
8297,54.96556288436795
8298,56.27553125563247
8299,56.687250004693375
8300,53.691694496636586
8301,52.89381337571894
8302,52.76531453329972
8303,53.281314035469066
8304,53.37868923048969
8305,53.31728299223761
8306,53.366470749517696
8307,56.194365871192666
8308,56.365329313537536
8309,56.633914001103406
8310,55.73561494681483
8311,55.8431943756682
8312,55.99392569951477
8313,54.19756344652295
8314,54.88581014731694
8315,55.17045207781992
8316,57.55489138117712
8317,57.25924418551301
8318,55.34856622435326
8319,54.7331699604642
8320,52.64315971018758
8321,51.054879239588054
8322,51.363486731850614
8323,50.53390599958321
8324,50.68653827412513
8325,50.90377160306908
8326,51.386547616955895
8327,53.33918045679244
8328,55.99096239154415
8329,57.08679677900291
8330,56.54113091546335
8331,56.44783283599839
8332,55.93705815892091
8333,55.46781802198314
8334,53.82768751123907
8335,53.30060957623744
8336,53.59802888345423
8337,53.21887176727467
8338,52.97234235217173
8339,53.300306322507694
8340,53.42740972604457
8341,52.09512619209358
8342,49.33106611590006
8343,45.54160237995084
8344,46.840403940193156
8345,47.075194632135045
8346,49.29396194511998
8347,49.44676580498773
8348,51.108269392317304
8349,52.559801812314404
8350,54.15704139098489
8351,56.97358982664039
8352,56.55224196639209
8353,56.598873908838
8354,55.99268715078996
8355,55.80588351558219
8356,56.239513490514824
8357,56.86755180989111
8358,54.899317409815446
8359,55.96484496911797
8360,57.28856940292313
8361,59.008649161506995
8362,59.709775088269964
8363,60.20751305370594
8364,60.7133585728879
8365,60.876196697171224
8366,59.0665122069001
8367,57.89842125016292
8368,55.79738584075058
8369,57.8312546750105
8370,57.64640399693202
8371,58.34800668997885
8372,58.90152861875867
8373,59.409055757078335
8374,57.28560278739702
8375,59.02291607768529
8376,62.34307296680406
8377,61.575285155262826
8378,60.48900403145111
8379,57.06663522924771
8380,55.86126237976535
8381,55.226887885452406
8382,53.32995416378891
8383,52.67184160304953
8384,52.10399436379523
8385,51.32686773290351
8386,50.8464386934773
8387,50.370494647420536
8388,50.49234469016143
8389,50.75672915885963
8390,48.05069921809239
8391,49.697029647337935
8392,46.667209939096566
8393,46.33457496157619
8394,50.80291620137977
8395,50.605226856141485
8396,50.65114294535364
8397,49.933428980475384
8398,48.89481712465023
8399,49.44118919997423
8400,50.97016316887865
8401,51.39010971789033
8402,51.97338449109869
8403,49.566004600522376
8404,52.649301101742886
8405,53.017024363915866
8406,53.98702926284309
8407,55.3278818029074
8408,56.484745234875106
8409,56.601697489270535
8410,56.473049600916376
8411,56.6798989015064
8412,56.81636389623414
8413,57.48385198090802
8414,54.985467454039224
8415,50.52037715256679
8416,50.09696314284739
8417,49.734654058611454
8418,54.44307981755944
8419,54.20408088183152
8420,54.53151123435909
8421,56.265530477655
8422,58.18279577240664
8423,54.90615933901578
8424,55.14245459851107
8425,56.945567555602665
8426,56.18194930257915
8427,58.58444215408786
8428,61.075315383703675
8429,59.21497110329365
8430,58.74980261588896
8431,58.185530695515574
8432,57.31478306941304
8433,56.104775424003535
8434,55.526101681618336
8435,57.14350847972429
8436,56.61668097221602
8437,59.92120738989935
8438,58.17757131547003
8439,57.86198995253737
8440,56.4023498528112
8441,56.37589322596846
8442,60.62945272633478
8443,60.02557483453614
8444,59.286402863037765
8445,55.46113841019619
8446,55.04966990669808
8447,56.22238757271354
